t,cpu_pct,ram_pct,storage_pct,snet,sri,api_latency,analytics_tput,telemetry_queue,cpu_delta,sri_delta
2486,15.049999999999999,62.29999999999999,0.9,100.0,100.0,157.4749956311676,206.46666666665115,1.25,-0.05000000000000071,0.0
2487,15.0,62.29999999999999,0.9,100.0,100.0,157.4749956311676,206.46666666665115,1.6666666666666665,-0.049999999999998934,0.0
2488,14.95,62.29999999999999,0.9,100.0,100.0,157.4749956311676,206.4666666666977,2.083333333333333,-0.05000000000000071,0.0
2489,14.899999999999999,62.29999999999999,0.9,100.0,100.0,157.47499563111123,206.46666666665115,2.5,-0.05000000000000071,0.0
2490,14.85,62.29999999999999,0.9,100.0,100.0,157.4749956311676,206.46666666665115,2.9166666666666665,-0.049999999999998934,0.0
2491,14.799999999999999,62.29999999999999,0.9,100.0,100.0,157.4749956311676,206.4666666666977,3.333333333333333,-0.05000000000000071,0.0
2492,14.75,62.29999999999999,0.9,100.0,100.0,157.4749956311676,206.46666666665115,3.75,-0.049999999999998934,0.0
2493,14.7,62.29999999999999,0.9,100.0,100.0,157.4749956311676,206.46666666665115,4.166666666666666,-0.05000000000000071,0.0
2494,14.65,62.29999999999999,0.9,100.0,100.0,157.4749956311676,206.4666666666977,4.583333333333333,-0.049999999999998934,0.0
2495,14.6,62.29999999999999,0.9,100.0,100.0,157.4749956311676,206.46666666665115,5.0,-0.05000000000000071,0.0
2496,14.541666666666666,62.29999999999999,0.9,100.0,100.0,162.45046942671044,206.3,4.583333333333333,-0.05833333333333357,0.0
2497,14.483333333333333,62.29999999999999,0.9,100.0,100.0,162.45046942676692,206.3,4.166666666666667,-0.05833333333333357,0.0
2498,14.425,62.29999999999999,0.9,100.0,100.0,162.45046942671044,206.3,3.75,-0.058333333333331794,0.0
2499,14.366666666666667,62.29999999999999,0.9,100.0,100.0,162.45046942671044,206.3,3.3333333333333335,-0.05833333333333357,0.0
2500,14.308333333333334,62.29999999999999,0.9,100.0,100.0,162.45046942676692,206.3,2.916666666666667,-0.05833333333333357,0.0
2501,14.25,62.29999999999999,0.9,100.0,100.0,162.45046942671044,206.3,2.5,-0.05833333333333357,0.0
2502,14.191666666666666,62.29999999999999,0.9,100.0,100.0,162.45046942671044,206.3,2.0833333333333335,-0.05833333333333357,0.0
2503,14.133333333333333,62.29999999999999,0.9,100.0,100.0,162.45046942676692,206.3,1.666666666666667,-0.05833333333333357,0.0
2504,14.075,62.29999999999999,0.9,100.0,100.0,162.45046942671044,206.3,1.25,-0.05833333333333357,0.0
2505,14.016666666666667,62.29999999999999,0.9,100.0,100.0,162.45046942671044,206.3,0.8333333333333339,-0.058333333333331794,0.0
2506,13.958333333333334,62.29999999999999,0.9,100.0,100.0,162.45046942676692,206.3,0.41666666666666696,-0.05833333333333357,0.0
2507,13.9,62.29999999999999,0.9,100.0,100.0,162.45046942671044,206.3,0.0,-0.05833333333333357,0.0
2508,13.958333333333334,62.29999999999999,0.9,100.0,100.0,158.96048124770684,206.76666666665113,0.0,0.05833333333333357,0.0
2509,14.016666666666667,62.29999999999999,0.9,100.0,100.0,158.96048124768632,206.76666666669772,0.0,0.05833333333333357,0.0
2510,14.075,62.29999999999999,0.9,100.0,100.0,158.9604812476505,206.76666666665113,0.0,0.058333333333331794,0.0
2511,14.133333333333333,62.29999999999999,0.9,100.0,100.0,158.96048124770684,206.76666666665113,0.0,0.05833333333333357,0.0
2512,14.191666666666666,62.29999999999999,0.9,100.0,100.0,158.96048124774268,206.76666666669772,0.0,0.05833333333333357,0.0
2513,14.25,62.29999999999999,0.9,100.0,100.0,158.9604812476505,206.76666666665113,0.0,0.05833333333333357,0.0
2514,14.308333333333334,62.29999999999999,0.9,100.0,100.0,158.9604812476505,206.76666666665113,0.0,0.05833333333333357,0.0
2515,14.366666666666667,62.29999999999999,0.9,100.0,100.0,158.96048124774268,206.76666666669772,0.0,0.05833333333333357,0.0
2516,14.425,62.29999999999999,0.9,100.0,100.0,158.96048124770684,206.76666666665113,0.0,0.05833333333333357,0.0
2517,14.483333333333333,62.29999999999999,0.9,100.0,100.0,158.9604812476505,206.76666666665113,0.0,0.058333333333331794,0.0
2518,14.541666666666666,62.29999999999999,0.9,100.0,100.0,158.96048124768632,206.76666666669772,0.0,0.05833333333333357,0.0
2519,14.6,62.29999999999999,0.9,100.0,100.0,158.96048124770684,206.76666666665113,0.0,0.05833333333333357,0.0
2520,14.566666666666666,62.29999999999999,0.9,100.0,100.0,161.25792029491012,205.83333333334886,0.16666666666666669,-0.033333333333333215,0.0
2521,14.533333333333333,62.29999999999999,0.9,100.0,100.0,161.25792029500315,205.83333333330228,0.33333333333333337,-0.033333333333333215,0.0
2522,14.5,62.29999999999999,0.9,100.0,100.0,161.25792029491012,205.83333333334886,0.5,-0.033333333333333215,0.0
2523,14.466666666666667,62.29999999999999,0.9,100.0,100.0,161.25792029491012,205.83333333334886,0.6666666666666667,-0.033333333333333215,0.0
2524,14.433333333333334,62.29999999999999,0.9,100.0,100.0,161.25792029500315,205.83333333330228,0.8333333333333334,-0.033333333333333215,0.0
2525,14.399999999999999,62.29999999999999,0.9,100.0,100.0,161.25792029491012,205.83333333334886,1.0,-0.03333333333333499,0.0
2526,14.366666666666665,62.29999999999999,0.9,100.0,100.0,161.25792029491012,205.83333333334886,1.1666666666666667,-0.033333333333333215,0.0
2527,14.333333333333332,62.29999999999999,0.9,100.0,100.0,161.25792029500315,205.83333333330228,1.3333333333333335,-0.033333333333333215,0.0
2528,14.299999999999999,62.29999999999999,0.9,100.0,100.0,161.25792029491012,205.83333333334886,1.5,-0.033333333333333215,0.0
2529,14.266666666666666,62.29999999999999,0.9,100.0,100.0,161.25792029491012,205.83333333334886,1.6666666666666667,-0.033333333333333215,0.0
2530,14.233333333333333,62.29999999999999,0.9,100.0,100.0,161.25792029500315,205.83333333330228,1.8333333333333335,-0.033333333333333215,0.0
2531,14.2,62.29999999999999,0.9,100.0,100.0,161.25792029491012,205.83333333334886,2.0,-0.033333333333333215,0.0
2532,14.191666666666666,62.29999999999999,0.9,100.0,100.0,158.34792653052475,206.43333333334886,2.0833333333333335,-0.00833333333333286,0.0
2533,14.183333333333334,62.29999999999999,0.9,100.0,100.0,158.34792653052475,206.4333333333023,2.1666666666666665,-0.00833333333333286,0.0
2534,14.174999999999999,62.29999999999999,0.9,100.0,100.0,158.34792653052475,206.43333333334886,2.25,-0.008333333333334636,0.0
2535,14.166666666666666,62.29999999999999,0.9,100.0,100.0,158.34792653052475,206.43333333334886,2.3333333333333335,-0.00833333333333286,0.0
2536,14.158333333333333,62.29999999999999,0.9,100.0,100.0,158.34792653052475,206.4333333333023,2.4166666666666665,-0.00833333333333286,0.0
2537,14.149999999999999,62.29999999999999,0.9,100.0,100.0,158.34792653058113,206.43333333334886,2.5,-0.008333333333334636,0.0
2538,14.141666666666666,62.29999999999999,0.9,100.0,100.0,158.34792653052475,206.43333333334886,2.5833333333333335,-0.00833333333333286,0.0
2539,14.133333333333333,62.29999999999999,0.9,100.0,100.0,158.34792653052475,206.4333333333023,2.666666666666667,-0.00833333333333286,0.0
2540,14.125,62.29999999999999,0.9,100.0,100.0,158.34792653052475,206.43333333334886,2.75,-0.00833333333333286,0.0
2541,14.116666666666667,62.29999999999999,0.9,100.0,100.0,158.34792653052475,206.43333333334886,2.8333333333333335,-0.00833333333333286,0.0
2542,14.108333333333333,62.29999999999999,0.9,100.0,100.0,158.34792653052475,206.4333333333023,2.916666666666667,-0.008333333333334636,0.0
2543,14.1,62.29999999999999,0.9,100.0,100.0,158.34792653052475,206.43333333334886,3.0,-0.00833333333333286,0.0
2544,14.4,62.30833333333333,0.9,100.0,100.0,163.42779883737123,205.45,2.75,0.3000000000000007,0.0
2545,14.7,62.31666666666666,0.9,100.0,100.0,163.42779883729716,205.45,2.5,0.29999999999999893,0.0
2546,15.0,62.324999999999996,0.9,100.0,100.0,163.42779883737123,205.45,2.25,0.3000000000000007,0.0
2547,15.299999999999999,62.333333333333336,0.9,100.0,100.0,163.42779883737123,205.45,2.0,0.29999999999999893,0.0
2548,15.6,62.34166666666666,0.9,100.0,100.0,163.42779883729716,205.45,1.75,0.3000000000000007,0.0
2549,15.9,62.349999999999994,0.9,100.0,100.0,163.42779883731458,205.45,1.5,0.3000000000000007,0.0
2550,16.2,62.35833333333333,0.9,100.0,100.0,163.42779883737123,205.45,1.25,0.29999999999999893,0.0
2551,16.5,62.36666666666667,0.9,100.0,100.0,163.42779883729716,205.45,1.0,0.3000000000000007,0.0
2552,16.8,62.375,0.9,100.0,100.0,163.42779883737123,205.45,0.75,0.3000000000000007,0.0
2553,17.1,62.38333333333333,0.9,100.0,100.0,163.42779883737123,205.45,0.5,0.3000000000000007,0.0
2554,17.4,62.39166666666667,0.9,100.0,100.0,163.42779883729716,205.45,0.25,0.29999999999999716,0.0
2555,17.7,62.4,0.9,100.0,100.0,163.42779883737123,205.45,0.0,0.3000000000000007,0.0
2556,17.3,62.4,0.9,100.0,100.0,159.4116863889278,206.2,0.5,-0.3999999999999986,0.0
2557,16.9,62.4,0.9,100.0,100.0,159.41168638905623,206.2,1.0,-0.40000000000000213,0.0
2558,16.5,62.4,0.9,100.0,100.0,159.41168638898424,206.2,1.5,-0.3999999999999986,0.0
2559,16.1,62.4,0.9,100.0,100.0,159.4116863889278,206.2,2.0,-0.3999999999999986,0.0
2560,15.7,62.4,0.9,100.0,100.0,159.41168638899978,206.2,2.5,-0.40000000000000213,0.0
2561,15.3,62.4,0.9,100.0,100.0,159.41168638898424,206.2,3.0,-0.3999999999999986,0.0
2562,14.9,62.4,0.9,100.0,100.0,159.41168638898424,206.2,3.5,-0.40000000000000036,0.0
2563,14.5,62.4,0.9,100.0,100.0,159.41168638899978,206.2,4.0,-0.40000000000000036,0.0
2564,14.1,62.4,0.9,100.0,100.0,159.4116863889278,206.2,4.5,-0.40000000000000036,0.0
2565,13.7,62.4,0.9,100.0,100.0,159.41168638898424,206.2,5.0,-0.40000000000000036,0.0
2566,13.3,62.4,0.9,100.0,100.0,159.41168638905623,206.2,5.5,-0.3999999999999986,0.0
2567,12.9,62.4,0.9,100.0,100.0,159.4116863889278,206.2,6.0,-0.40000000000000036,0.0
2568,13.183333333333334,62.4,0.9,100.0,100.0,160.49764263187132,206.21666666665115,5.833333333333333,0.2833333333333332,0.0
2569,13.466666666666667,62.4,0.9,100.0,100.0,160.49764263194382,206.2166666666977,5.666666666666667,0.2833333333333332,0.0
2570,13.75,62.4,0.9,100.0,100.0,160.49764263187132,206.21666666665115,5.5,0.2833333333333332,0.0
2571,14.033333333333333,62.4,0.9,100.0,100.0,160.4976426319278,206.21666666665115,5.333333333333333,0.2833333333333332,0.0
2572,14.316666666666666,62.4,0.9,100.0,100.0,160.49764263194382,206.2166666666977,5.166666666666667,0.2833333333333332,0.0
2573,14.600000000000001,62.4,0.9,100.0,100.0,160.49764263187132,206.21666666665115,5.0,0.283333333333335,0.0
2574,14.883333333333333,62.4,0.9,100.0,100.0,160.49764263187132,206.21666666665115,4.833333333333333,0.28333333333333144,0.0
2575,15.166666666666668,62.4,0.9,100.0,100.0,160.49764263194382,206.2166666666977,4.666666666666666,0.283333333333335,0.0
2576,15.450000000000001,62.4,0.9,100.0,100.0,160.49764263187132,206.21666666665115,4.5,0.2833333333333332,0.0
2577,15.733333333333334,62.4,0.9,100.0,100.0,160.4976426319278,206.21666666665115,4.333333333333333,0.2833333333333332,0.0
2578,16.016666666666666,62.4,0.9,100.0,100.0,160.49764263194382,206.2166666666977,4.166666666666666,0.28333333333333144,0.0
2579,16.3,62.4,0.9,100.0,100.0,160.49764263187132,206.21666666665115,4.0,0.283333333333335,0.0
2580,16.141666666666666,62.4,0.9,100.0,100.0,159.2769657579977,206.35,3.6666666666666665,-0.158333333333335,0.0
2581,15.983333333333334,62.4,0.9,100.0,100.0,159.2769657579977,206.35,3.333333333333333,-0.15833333333333144,0.0
2582,15.825000000000001,62.4,0.9,100.0,100.0,159.2769657579977,206.35,3.0,-0.15833333333333321,0.0
2583,15.666666666666668,62.4,0.9,100.0,100.0,159.2769657579977,206.35,2.6666666666666665,-0.15833333333333321,0.0
2584,15.508333333333335,62.4,0.9,100.0,100.0,159.2769657579977,206.35,2.333333333333333,-0.15833333333333321,0.0
2585,15.350000000000001,62.4,0.9,100.0,100.0,159.2769657579977,206.35,2.0,-0.15833333333333321,0.0
2586,15.191666666666666,62.4,0.9,100.0,100.0,159.2769657579977,206.35,1.6666666666666665,-0.158333333333335,0.0
2587,15.033333333333333,62.4,0.9,100.0,100.0,159.2769657579977,206.35,1.333333333333333,-0.15833333333333321,0.0
2588,14.875,62.4,0.9,100.0,100.0,159.2769657579977,206.35,1.0,-0.15833333333333321,0.0
2589,14.716666666666667,62.4,0.9,100.0,100.0,159.2769657579977,206.35,0.6666666666666665,-0.15833333333333321,0.0
2590,14.558333333333334,62.4,0.9,100.0,100.0,159.2769657579977,206.35,0.33333333333333304,-0.15833333333333321,0.0
2591,14.4,62.4,0.9,100.0,100.0,159.2769657579977,206.35,0.0,-0.15833333333333321,0.0
2592,14.433333333333334,62.39722222222222,0.9,100.0,100.0,161.17476111077124,206.16666666669772,0.16666666666666669,0.033333333333333215,0.0
2593,14.466666666666667,62.394444444444446,0.9,100.0,100.0,161.17476111084406,206.16666666660458,0.33333333333333337,0.033333333333333215,0.0
2594,14.5,62.39166666666667,0.9,100.0,100.0,161.17476111082772,206.16666666669772,0.5,0.033333333333333215,0.0
2595,14.533333333333333,62.388888888888886,0.9,100.0,100.0,161.17476111077124,206.16666666669772,0.6666666666666667,0.033333333333333215,0.0
2596,14.566666666666666,62.38611111111111,0.9,100.0,100.0,161.17476111084406,206.16666666660458,0.8333333333333334,0.033333333333333215,0.0
2597,14.600000000000001,62.38333333333333,0.9,100.0,100.0,161.17476111082772,206.16666666669772,1.0,0.03333333333333499,0.0
2598,14.633333333333335,62.38055555555555,0.9,100.0,100.0,161.17476111077124,206.16666666669772,1.1666666666666667,0.033333333333333215,0.0
2599,14.666666666666668,62.37777777777777,0.9,100.0,100.0,161.17476111084406,206.16666666660458,1.3333333333333335,0.033333333333333215,0.0
2600,14.700000000000001,62.375,0.9,100.0,100.0,161.17476111077124,206.16666666669772,1.5,0.033333333333333215,0.0
2601,14.733333333333334,62.37222222222223,0.9,100.0,100.0,161.17476111082772,206.16666666669772,1.6666666666666667,0.033333333333333215,0.0
2602,14.766666666666667,62.36944444444444,0.9,100.0,100.0,161.17476111084406,206.16666666660458,1.8333333333333335,0.033333333333333215,0.0
2603,14.8,62.36666666666667,0.9,100.0,100.0,161.17476111077124,206.16666666669772,2.0,0.033333333333333215,0.0
2604,14.758333333333335,62.36111111111111,0.9,100.0,100.0,158.02803752027083,206.25,1.9166666666666667,-0.041666666666666075,0.0
2605,14.716666666666667,62.355555555555554,0.9,100.0,100.0,158.02803752034208,206.25,1.8333333333333333,-0.04166666666666785,0.0
2606,14.675,62.35,0.9,100.0,100.0,158.02803752027083,206.25,1.75,-0.041666666666666075,0.0
2607,14.633333333333335,62.34444444444444,0.9,100.0,100.0,158.02803752027083,206.25,1.6666666666666665,-0.041666666666666075,0.0
2608,14.591666666666667,62.33888888888888,0.9,100.0,100.0,158.02803752034208,206.25,1.5833333333333333,-0.04166666666666785,0.0
2609,14.55,62.333333333333336,0.9,100.0,100.0,158.02803752021447,206.25,1.5,-0.041666666666666075,0.0
2610,14.508333333333335,62.327777777777776,0.9,100.0,100.0,158.02803752027083,206.25,1.4166666666666665,-0.041666666666666075,0.0
2611,14.466666666666667,62.322222222222216,0.9,100.0,100.0,158.02803752034208,206.25,1.3333333333333333,-0.04166666666666785,0.0
2612,14.425,62.31666666666666,0.9,100.0,100.0,158.02803752027083,206.25,1.25,-0.041666666666666075,0.0
2613,14.383333333333335,62.31111111111111,0.9,100.0,100.0,158.02803752027083,206.25,1.1666666666666665,-0.041666666666666075,0.0
2614,14.341666666666667,62.30555555555555,0.9,100.0,100.0,158.02803752034208,206.25,1.0833333333333333,-0.04166666666666785,0.0
2615,14.3,62.29999999999999,0.9,100.0,100.0,158.02803752027083,206.25,1.0,-0.041666666666666075,0.0
2616,14.358333333333334,62.30833333333333,0.9,100.0,100.0,161.85768316335034,206.15,1.5,0.05833333333333357,0.0
2617,14.416666666666668,62.31666666666666,0.9,100.0,100.0,161.85768316329387,206.15,2.0,0.05833333333333357,0.0
2618,14.475000000000001,62.324999999999996,0.9,100.0,100.0,161.85768316329387,206.15,2.5,0.05833333333333357,0.0
2619,14.533333333333333,62.333333333333336,0.9,100.0,100.0,161.85768316335034,206.15,3.0,0.058333333333331794,0.0
2620,14.591666666666667,62.34166666666666,0.9,100.0,100.0,161.85768316335034,206.15,3.5,0.05833333333333357,0.0
2621,14.65,62.349999999999994,0.9,100.0,100.0,161.85768316329387,206.15,4.0,0.05833333333333357,0.0
2622,14.708333333333334,62.35833333333333,0.9,100.0,100.0,161.85768316329387,206.15,4.5,0.05833333333333357,0.0
2623,14.766666666666667,62.36666666666667,0.9,100.0,100.0,161.85768316335034,206.15,5.0,0.05833333333333357,0.0
2624,14.825,62.375,0.9,100.0,100.0,161.85768316335034,206.15,5.5,0.058333333333331794,0.0
2625,14.883333333333333,62.38333333333333,0.9,100.0,100.0,161.85768316329387,206.15,6.0,0.05833333333333357,0.0
2626,14.941666666666666,62.39166666666667,0.9,100.0,100.0,161.85768316329387,206.15,6.5,0.05833333333333357,0.0
2627,15.0,62.4,0.9,100.0,100.0,161.85768316335034,206.15,7.0,0.05833333333333357,0.0
2628,14.908333333333333,62.4,0.9,100.0,100.0,158.03190807745554,207.2166666666977,6.833333333333333,-0.09166666666666679,0.0
2629,14.816666666666666,62.4,0.9,100.0,100.0,158.03190807745554,207.21666666660457,6.666666666666667,-0.09166666666666679,0.0
2630,14.725,62.4,0.9,100.0,100.0,158.03190807745554,207.2166666666977,6.5,-0.09166666666666679,0.0
2631,14.633333333333333,62.4,0.9,100.0,100.0,158.03190807745554,207.2166666666977,6.333333333333333,-0.09166666666666679,0.0
2632,14.541666666666666,62.4,0.9,100.0,100.0,158.03190807745554,207.21666666660457,6.166666666666667,-0.09166666666666679,0.0
2633,14.45,62.4,0.9,100.0,100.0,158.03190807745554,207.2166666666977,6.0,-0.09166666666666679,0.0
2634,14.358333333333334,62.4,0.9,100.0,100.0,158.0319080775118,207.2166666666977,5.833333333333333,-0.09166666666666501,0.0
2635,14.266666666666667,62.4,0.9,100.0,100.0,158.03190807745554,207.21666666660457,5.666666666666666,-0.09166666666666679,0.0
2636,14.175,62.4,0.9,100.0,100.0,158.03190807745554,207.2166666666977,5.5,-0.09166666666666679,0.0
2637,14.083333333333334,62.4,0.9,100.0,100.0,158.03190807745554,207.2166666666977,5.333333333333333,-0.09166666666666679,0.0
2638,13.991666666666667,62.4,0.9,100.0,100.0,158.03190807745554,207.21666666660457,5.166666666666666,-0.09166666666666679,0.0
2639,13.9,62.4,0.9,100.0,100.0,158.03190807745554,207.2166666666977,5.0,-0.09166666666666679,0.0
2640,14.066666666666666,62.4,0.9,100.0,100.0,158.04393080840313,206.95,5.583333333333333,0.16666666666666607,0.0
2641,14.233333333333334,62.4,0.9,100.0,100.0,158.04393080827577,206.95,6.166666666666667,0.16666666666666785,0.0
2642,14.4,62.4,0.9,100.0,100.0,158.04393080840313,206.95,6.75,0.16666666666666607,0.0
2643,14.566666666666666,62.4,0.9,100.0,100.0,158.04393080840313,206.95,7.333333333333334,0.16666666666666607,0.0
2644,14.733333333333334,62.4,0.9,100.0,100.0,158.04393080833202,206.95,7.916666666666667,0.16666666666666785,0.0
2645,14.9,62.4,0.9,100.0,100.0,158.04393080840313,206.95,8.5,0.16666666666666607,0.0
2646,15.066666666666666,62.4,0.9,100.0,100.0,158.0439308083469,206.95,9.083333333333334,0.16666666666666607,0.0
2647,15.233333333333334,62.4,0.9,100.0,100.0,158.04393080833202,206.95,9.666666666666668,0.16666666666666785,0.0
2648,15.4,62.4,0.9,100.0,100.0,158.04393080840313,206.95,10.25,0.16666666666666607,0.0
2649,15.566666666666666,62.4,0.9,100.0,100.0,158.04393080840313,206.95,10.833333333333334,0.16666666666666607,0.0
2650,15.733333333333334,62.4,0.9,100.0,100.0,158.04393080827577,206.95,11.416666666666668,0.16666666666666785,0.0
2651,15.9,62.4,0.9,100.0,100.0,158.04393080840313,206.95,12.0,0.16666666666666607,0.0
2652,15.808333333333334,62.4,0.9,100.0,100.0,160.26778335415477,206.8,11.0,-0.09166666666666679,0.0
2653,15.716666666666667,62.4,0.9,100.0,100.0,160.26778335408255,206.8,10.0,-0.09166666666666679,0.0
2654,15.625,62.4,0.9,100.0,100.0,160.26778335415477,206.8,9.0,-0.09166666666666679,0.0
2655,15.533333333333333,62.4,0.9,100.0,100.0,160.26778335415477,206.8,8.0,-0.09166666666666679,0.0
2656,15.441666666666666,62.4,0.9,100.0,100.0,160.26778335408255,206.8,7.0,-0.09166666666666679,0.0
2657,15.350000000000001,62.4,0.9,100.0,100.0,160.26778335415477,206.8,6.0,-0.09166666666666501,0.0
2658,15.258333333333335,62.4,0.9,100.0,100.0,160.26778335421113,206.8,5.0,-0.09166666666666679,0.0
2659,15.166666666666668,62.4,0.9,100.0,100.0,160.26778335408255,206.8,4.0,-0.09166666666666679,0.0
2660,15.075000000000001,62.4,0.9,100.0,100.0,160.26778335415477,206.8,3.0,-0.09166666666666679,0.0
2661,14.983333333333334,62.4,0.9,100.0,100.0,160.26778335415477,206.8,2.0,-0.09166666666666679,0.0
2662,14.891666666666667,62.4,0.9,100.0,100.0,160.26778335408255,206.8,1.0,-0.09166666666666679,0.0
2663,14.8,62.4,0.9,100.0,100.0,160.26778335415477,206.8,0.0,-0.09166666666666679,0.0
2664,14.8,62.4,0.9,100.0,100.0,158.42586228064118,206.2166666666977,0.25,0.0,0.0
2665,14.8,62.4,0.9,100.0,100.0,158.42586228076928,206.21666666660457,0.5,0.0,0.0
2666,14.8,62.4,0.9,100.0,100.0,158.42586228064118,206.2166666666977,0.75,0.0,0.0
2667,14.8,62.4,0.9,100.0,100.0,158.42586228069766,206.2166666666977,1.0,0.0,0.0
2668,14.8,62.4,0.9,100.0,100.0,158.42586228071275,206.21666666660457,1.25,0.0,0.0
2669,14.8,62.4,0.9,100.0,100.0,158.42586228069766,206.2166666666977,1.5,0.0,0.0
2670,14.8,62.4,0.9,100.0,100.0,158.42586228064118,206.2166666666977,1.75,0.0,0.0
2671,14.8,62.4,0.9,100.0,100.0,158.42586228071275,206.21666666660457,2.0,0.0,0.0
2672,14.8,62.4,0.9,100.0,100.0,158.42586228069766,206.2166666666977,2.25,0.0,0.0
2673,14.8,62.4,0.9,100.0,100.0,158.42586228064118,206.2166666666977,2.5,0.0,0.0
2674,14.8,62.4,0.9,100.0,100.0,158.42586228076928,206.21666666660457,2.75,0.0,0.0
2675,14.8,62.4,0.9,100.0,100.0,158.42586228064118,206.2166666666977,3.0,0.0,0.0
2676,14.683333333333334,62.4,0.9,100.0,100.0,153.59388858859165,206.15,2.9166666666666665,-0.11666666666666714,0.0
2677,14.566666666666666,62.4,0.9,100.0,100.0,153.59388858860456,206.15,2.8333333333333335,-0.11666666666666714,0.0
2678,14.450000000000001,62.4,0.9,100.0,100.0,153.5938885885353,206.15,2.75,-0.11666666666666536,0.0
2679,14.333333333333334,62.4,0.9,100.0,100.0,153.59388858859165,206.15,2.6666666666666665,-0.11666666666666714,0.0
2680,14.216666666666667,62.4,0.9,100.0,100.0,153.59388858866095,206.15,2.5833333333333335,-0.11666666666666714,0.0
2681,14.100000000000001,62.4,0.9,100.0,100.0,153.5938885885353,206.15,2.5,-0.11666666666666536,0.0
2682,13.983333333333334,62.4,0.9,100.0,100.0,153.5938885885353,206.15,2.4166666666666665,-0.11666666666666714,0.0
2683,13.866666666666667,62.4,0.9,100.0,100.0,153.59388858866095,206.15,2.333333333333333,-0.11666666666666714,0.0
2684,13.75,62.4,0.9,100.0,100.0,153.59388858859165,206.15,2.25,-0.11666666666666714,0.0
2685,13.633333333333333,62.4,0.9,100.0,100.0,153.5938885885353,206.15,2.1666666666666665,-0.11666666666666714,0.0
2686,13.516666666666667,62.4,0.9,100.0,100.0,153.59388858860456,206.15,2.083333333333333,-0.11666666666666536,0.0
2687,13.4,62.4,0.9,100.0,100.0,153.59388858859165,206.15,2.0,-0.11666666666666714,0.0
2688,13.366666666666667,62.4,0.9,100.0,100.0,155.56897671352368,206.6166666666977,2.75,-0.033333333333333215,0.0
2689,13.333333333333334,62.4,0.9,100.0,100.0,155.5689767134674,206.61666666660457,3.5,-0.033333333333333215,0.0
2690,13.3,62.4,0.9,100.0,100.0,155.5689767134674,206.6166666666977,4.25,-0.033333333333333215,0.0
2691,13.266666666666667,62.4,0.9,100.0,100.0,155.56897671352368,206.6166666666977,5.0,-0.033333333333333215,0.0
2692,13.233333333333334,62.4,0.9,100.0,100.0,155.56897671352368,206.61666666660457,5.75,-0.033333333333333215,0.0
2693,13.2,62.4,0.9,100.0,100.0,155.5689767134674,206.6166666666977,6.5,-0.03333333333333499,0.0
2694,13.166666666666666,62.4,0.9,100.0,100.0,155.5689767134674,206.6166666666977,7.25,-0.033333333333333215,0.0
2695,13.133333333333333,62.4,0.9,100.0,100.0,155.56897671352368,206.61666666660457,8.0,-0.033333333333333215,0.0
2696,13.1,62.4,0.9,100.0,100.0,155.56897671352368,206.6166666666977,8.75,-0.033333333333333215,0.0
2697,13.066666666666666,62.4,0.9,100.0,100.0,155.5689767134674,206.6166666666977,9.5,-0.033333333333333215,0.0
2698,13.033333333333333,62.4,0.9,100.0,100.0,155.5689767134674,206.61666666660457,10.25,-0.033333333333333215,0.0
2699,13.0,62.4,0.9,100.0,100.0,155.56897671352368,206.6166666666977,11.0,-0.033333333333333215,0.0
2700,12.95,62.4,0.9,100.0,100.0,154.83711045000834,206.48333333330228,10.083333333333334,-0.05000000000000071,0.0
2701,12.9,62.4,0.9,100.0,100.0,154.8371104500784,206.48333333339542,9.166666666666666,-0.049999999999998934,0.0
2702,12.85,62.4,0.9,100.0,100.0,154.83711045000834,206.48333333330228,8.25,-0.05000000000000071,0.0
2703,12.8,62.4,0.9,100.0,100.0,154.83711045006487,206.48333333330228,7.333333333333334,-0.049999999999998934,0.0
2704,12.75,62.4,0.9,100.0,100.0,154.8371104500784,206.48333333339542,6.416666666666667,-0.05000000000000071,0.0
2705,12.7,62.4,0.9,100.0,100.0,154.83711045000834,206.48333333330228,5.5,-0.05000000000000071,0.0
2706,12.65,62.4,0.9,100.0,100.0,154.83711045000834,206.48333333330228,4.583333333333334,-0.049999999999998934,0.0
2707,12.6,62.4,0.9,100.0,100.0,154.8371104500784,206.48333333339542,3.666666666666667,-0.05000000000000071,0.0
2708,12.55,62.4,0.9,100.0,100.0,154.83711045006487,206.48333333330228,2.75,-0.049999999999998934,0.0
2709,12.5,62.4,0.9,100.0,100.0,154.83711045000834,206.48333333330228,1.833333333333334,-0.05000000000000071,0.0
2710,12.450000000000001,62.4,0.9,100.0,100.0,154.8371104500784,206.48333333339542,0.9166666666666679,-0.049999999999998934,0.0
2711,12.4,62.4,0.9,100.0,100.0,154.83711045000834,206.48333333330228,0.0,-0.05000000000000071,0.0
2712,12.591666666666667,62.4,0.9,100.0,100.0,153.53477023020594,206.66666666669772,0.6666666666666667,0.19166666666666643,0.0
2713,12.783333333333333,62.4,0.9,100.0,100.0,153.53477023013693,206.66666666660458,1.3333333333333335,0.19166666666666643,0.0
2714,12.975,62.4,0.9,100.0,100.0,153.53477023020594,206.66666666669772,2.0,0.19166666666666643,0.0
2715,13.166666666666666,62.4,0.9,100.0,100.0,153.53477023014975,206.66666666669772,2.666666666666667,0.19166666666666643,0.0
